*START-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
The,O
formation,O
of,O
calcareous,O
skeletons,O
by,O
marine,O
planktonic,O
organisms,O
and,O
their,O
subsequent,O
sinking,O
to,O
depth,O
generates,O
a,O
continuous,O
rain,O
of,O
calcium,O
carbonate,O
to,O
the,O
deep,O
ocean,O
and,O
underlying,O
sediments,O
.,O
*END-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
*START-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
This,O
is,O
important,O
in,O
regulating,O
marine,O
carbon,O
cycling,O
and,O
ocean,O
–,O
atmosphere,O
CO2,O
exchange,O
.,O
*END-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
*START-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
The,O
present,O
rise,I-INCREASE
in,I-INCREASE
atmospheric,B-AGENT
CO2,I-AGENT
levels,I-AGENT
causes,B-CAUSE
significant,O
changes,I-CHANGE
in,I-CHANGE
surface,B-THEME
ocean,I-THEME
pH,I-THEME
and,O
carbonate,O
chemistry,O
.,O
*END-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
*START-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
Such,I-REFEXP
changes,B-CHANGE
have,O
been,O
shown,I-CAUSE
to,I-CAUSE
slow,B-DECREASE
down,I-DECREASE
calcification,B-THEME
in,I-THEME
corals,I-THEME
and,I-THEME
coralline,I-THEME
macroalgae,I-THEME
",",O
but,O
the,O
majority,O
of,O
marine,O
calcification,O
occurs,O
in,O
planktonic,O
organisms,O
.,O
*END-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
*START-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
Here,O
we,O
report,O
reduced,I-DECREASE
calcite,B-THEME
production,I-THEME
at,B-CORRELATE
increased,B-INCREASE
CO2,B-AGENT
concentrations,I-AGENT
in,O
monospecific,O
cultures,O
of,O
two,O
dominant,O
marine,O
calcifying,O
phytoplankton,O
species,O
",",O
the,O
coccolithophorids,O
Emiliania,O
huxleyi,O
and,O
Gephyrocapsa,O
oceanica,O
.,O
*END-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
*START-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
This,I-REFEXP
was,O
accompanied,I-CORRELATE
by,I-CORRELATE
an,O
increased,I-INCREASE
proportion,B-VARIABLE
of,I-VARIABLE
malformed,I-VARIABLE
coccoliths,I-VARIABLE
and,B-AND
incomplete,B-VARIABLE
coccospheres,I-VARIABLE
.,O
*END-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
*START-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
Diminished,I-DECREASE
calcification,B-AGENT
led,B-CAUSE
to,I-CAUSE
a,O
reduction,I-DECREASE
in,I-DECREASE
the,B-THEME
ratio,I-THEME
of,I-THEME
calcite,I-THEME
precipitation,I-THEME
to,I-THEME
organic,I-THEME
matter,I-THEME
production,I-THEME
.,O
*END-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
*START-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
Similar,O
results,O
were,O
obtained,O
in,O
incubations,O
of,O
natural,O
plankton,O
assemblages,O
from,O
the,O
north,O
Pacific,O
ocean,O
when,O
exposed,O
to,O
experimentally,O
elevated,I-INCREASE
CO2,B-AGENT
levels,I-AGENT
.,O
*END-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
*START-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
We,O
suggest,O
that,O
the,O
progressive,O
increase,I-INCREASE
in,I-INCREASE
atmospheric,B-AGENT
CO2,I-AGENT
concentrations,I-AGENT
may,B-CAUSE
therefore,O
slow,I-DECREASE
down,I-DECREASE
the,B-THEME
production,I-THEME
of,I-THEME
calcium,I-THEME
carbonate,I-THEME
in,I-THEME
the,I-THEME
surface,I-THEME
ocean,I-THEME
.,O
*END-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
*START-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
As,O
the,O
process,O
of,O
calcification,O
releases,O
CO2,O
to,O
the,O
atmosphere,O
",",O
the,I-REFEXP
response,I-REFEXP
observed,I-REFEXP
here,I-REFEXP
could,O
potentially,O
act,O
as,O
a,O
negative,I-NEGATIVE_FEEDBACK
feedback,I-NEGATIVE_FEEDBACK
on,O
atmospheric,I-THEME
CO2,I-THEME
levels,I-THEME
.,O
*END-SENTENCE*,Reduced calcification of marine plankton in response to increased atmospheric CO2
